Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
IELTS No Vocab - No Worries ! ( Tái Bản),https://tiki.vn/no-vocab-no-worries-p193895775.html?spid=193895776,Tiki Trading,simple,Vũ Hải,"Bạn đang chuẩn bị thi IELTs mà chưa biết bắt đầu từ đâu?Vốn từ vựng còn thiếu hay cách diễn đạt còn gượng gạo, chưa mượt mà và tự nhiên là điểm yếu của bạn?Cuốn IELTS No Vocab No Worries sẽ giúp bạn...",1980 Books,Unknown,Sách Học Tiếng Anh,24.0,16.0,0.0,193895775,121000,169000,48000,28,5.0,34,295.0,408.5788395904437,Mức 3,2022-08-01 00:00:00,2022.0
Bộ Thiên Ca (Tập 4),https://tiki.vn/bo-thien-ca-tap-4-p272187676.html?spid=272187677,Tiki Trading,simple,Hạ Đạt,"Sau khi quyết đấu cùng Bách Lý Quý và can dự vào chiến sự nơi trần gian, A Đinh phải theo Uất Trì lên Côn Lôn để chịu phạt. Kể từ biến cố ấy, A Đinh cũng không thể liên lạc được với người anh trai son...",Daisy Comics,Mặc Thủy,"Truyện Tranh, Manga, Comic",14.5,20.5,0.0,272187676,118000,149000,31000,21,5.0,4,18.0,216.0,Mức 3,2023-09-20 00:00:00,2023.0
Decal Giấy Đế Xanh (100 Tờ),https://tiki.vn/decal-giay-de-xanh-100-to-p1084838.html?spid=21761335,VPP Thiên Phúc Trần,simple,Unknown," Decal Giấy Đế Xanh (100 Tờ)  được sản xuất để sử dụng cho máy in laser, máy photocopy, là loại giấy decal thông dụng có bề mặt nhám trắng với độ bám d...",Others,Unknown,Sản phẩm về giấy,21.0,1.8,0.0,1084838,81000,81000,0,0,4.6,26,232.0,408.5788395904437,Mức 2,2020-05-05 00:00:00,2020.0
Liêu Trai Chí Dị,https://tiki.vn/lieu-trai-chi-di-p696191.html?spid=20484435,Nhà sách Fahasa,simple,Bồ Tùng Linh,"Liêu Trai Chí Dị - Tác phẩm bất hủ trong lịch sử văn học Trung Hoa. Đầu thế kỷ 18, Trung Quốc xuất hiện một cuốn sách nổi tiếng Liêu trai chí dị. Cuốn sách gồm những chuyện thần bí trong dân gian đượ...",Huy Hoàng Bookstore,Unknown,Root,13.5,20.5,0.0,696191,118400,148000,29600,20,4.5,5,14.0,694.0,Mức 3,2017-06-24 00:00:00,2017.0
38 Lá Thư Tỷ Phú John Davison Rockefeller Gửi Cho Con Trai,https://tiki.vn/38-la-thu-ty-phu-john-davison-rockefeller-gui-cho-con-trai-p272318784.html?spid=272318785,TruBooks,simple,Bizbooks biên soạn,Nhắc đến tỷ phú John Davison Rockefeller Sr. là nhắc đến sự giàu có tột bậc. Ông Vua dầu mỏ này được xem là người Mỹ giàu có nhất mọi thời đại và người giàu nhất trong lịch sử hiện đại. Không chỉ là ...,BIZBOOKS,Unknown,Sách tư duy - Kỹ năng sống,22.0,15.5,0.0,272318784,158000,158000,0,0,0.0,0,16.0,299.0,Mức 4,2023-06-15 14:03:21,2023.0
Sách Câu Hỏi Là Câu Trả Lời (Tái Bản 2019),https://tiki.vn/sach-cau-hoi-la-cau-tra-loi-tai-ban-2019-p34553370.html?spid=35228217,First News,simple,Allan Pease,Làm sao để thuyết phục được khách hàng bỏ tiền ra mua sản phẩm của mình. Một câu hỏi không đơn giản. Và là câu hỏi xuyên suốt trong cuộc đời bất cứ người bán hàng nào. Bán được hàng - một mục tiêu vô ...,First News - Trí Việt,Unknown,Sách tiếng Việt,14.5,20.5,0.0,34553370,46500,62000,15500,25,4.8,57,846.0,408.5788395904437,Mức 1,2019-09-01 00:00:00,2019.0
Agatha Christie. Bộ Tứ,https://tiki.vn/agatha-christie-bo-tu-p245787155.html?spid=245787156,Tiki Trading,simple,Agatha Christie,"Một vị khách không mời đột ngột xuất hiện trước cửa phòng ngủ của Hercule Poirot, khắp người phủ đầy bụi và bùn, trông hốc hác và kiệt quệ. Anh ta nhìn chằm chằm ông một lúc, rồi đổ ụp xuống. Trước kh...",NXB Trẻ,Hữu Thiện,Tiểu Thuyết,13.0,20.0,0.0,245787155,95500,120000,24500,20,5.0,22,157.0,190.0,Mức 2,2023-03-21 00:00:00,2023.0
Combo 3 Cuốn Bộ Sách: Nuôi Con Không Phải Là Cuộc Chiến 2 (Tái Bản),https://tiki.vn/combo-3-cuon-bo-sach-nuoi-con-khong-phai-la-cuoc-chien-2-tai-ban-p158019962.html?spid=158019963,Tiki Trading,simple,"Hachun Lyonnet (Hà Chũn), Hương Đỗ (Mẹ Ong Bông)","Nuôi Con Không Phải Là Cuộc Chiến 2 (Bộ 3 cuốn )Mốc thai kì 40 tuần đến gần, lúc này cũng là lúc mà bản năng “làm tổ” của mẹ trỗi dậy. Nhiều cha mẹ, đặc biệt là các cha mẹ chờ đợi đứa con đầu lòng ch...",Thái Hà,Unknown,Sách Làm Cha Mẹ,15.5,24.0,0.0,158019962,252000,377000,125000,33,5.0,244,2763.0,736.0,Mức 5,2022-01-01 00:00:00,2022.0
Tuổi Trẻ Đáng Giá Bao Nhiêu (Tái Bản),https://tiki.vn/tuoi-tre-dang-gia-bao-nhieu-tai-ban-p113530805.html?spid=116566855,Nhà sách Fahasa,simple,Rosie Nguyễn,"“Bạn hối tiếc vì không nắm bắt lấy một cơ hội nào đó, chẳng có ai phải mất ngủ.Bạn trải qua những ngày tháng nhạt nhẽo với công việc bạn căm ghét, người ta chẳng hề bận lòng.Bạn có chết mòn nơi xó t...",Nhã Nam,Unknown,Sách tư duy - Kỹ năng sống,14.0,20.5,0.0,113530805,65700,90000,24300,27,5.0,177,1329.0,291.0,Mức 2,2021-07-01 00:00:00,2021.0
Phân Tâm Học Nhập Môn,https://tiki.vn/phan-tam-hoc-nhap-mon-p10767515.html?spid=10767516,Tiki Trading,simple,Unknown,"Là một trong những công trình nổi tiếng và được phổ biến rộng rãi nhất của vị bác sĩ thần kinh người Áo gốc Do Thái Sigmund Freud. Mang tính dẫn nhập về phân tâm học, một học thuyết gây nhiều tranh cã...",Nhã Nam,Unknown,Sách tư duy - Kỹ năng sống,14.0,20.5,0.0,10767515,126000,159000,33000,21,4.7,425,3729.0,408.5788395904437,Mức 3,2019-02-01 00:00:00,2019.0
Nuôi Dạy Đứa Trẻ Tự Chủ,https://tiki.vn/nuoi-day-dua-tre-tu-chu-p140635218.html?spid=140635220,Tiki Trading,simple,"William Stixrud, Ned Johnson",Số liệu nghiên cứu trong những năm gần đây đã chỉ ra một thực tế đáng buồn rằng tỉ lệ trẻ vị thành niên bị trầm cảm và tổn hại tinh thần ngày càng cao do chính sự kiểm soát của cha mẹ. Nhiều trẻ cho r...,Quảng Văn,Phạm Huệ Chi-Nguyễn Thị Thu Hiền,Sách Làm Cha Mẹ,14.5,20.5,0.0,140635218,132000,179000,47000,26,5.0,48,728.0,448.0,Mức 3,2021-11-11 00:00:00,2021.0
Chuyên đề học tập Địa Lí Lớp 10 (Bộ sách Cánh Diều),https://tiki.vn/chuyen-de-hoc-tap-dia-li-lop-10-bo-sach-canh-dieu-p193525337.html?spid=193525338,Sách Cánh Diều,simple,Unknown,Sách Chuyên đề học tập Địa Lí lớp 10 - bộ sách Giáo khoa Cánh Diều được nhiều trường THPT trên cả nước lựa chọn đưa vào giảng dạy từ năm học 2022-2023...,CÔNG TY CỔ PHẦN ĐẦU TƯ XUẤT BẢN - THIẾT BỊ GIÁO DỤC VIỆT NAM - CHI NHÁNH TẠI THÀNH PHỐ HỒ CHÍ MINH,Unknown,Sách Giáo Khoa Cấp 3,13.0,18.0,0.0,193525337,13000,13000,0,0,4.8,23,404.0,408.5788395904437,Mức 1,2022-10-01 00:00:00,2022.0
"7 Câu Hỏi ""Thần Kỳ"" Của Mọi Sếp Giỏi - Tái Bản Lần 3",https://tiki.vn/7-cau-hoi-than-ky-cua-moi-sep-gioi-tai-ban-lan-3-p165089915.html?spid=165089916,Tiki Trading,simple,Michael Bungay Stanier,"Đôi nét về tác phẩm:Kỹ năng lãnh đạo là chủ đề làm tốn nhiều giấy mực. Nhiều chuyên gia cho rằng huấn luyện nhân viên là hành vi lãnh đạo cơ bản. Nhà tâm lý học – nhà báo Daniel Goleman, người phổ bi...",Saigon Books,Unknown,Sách quản trị nhân lực,14.0,20.5,0.0,165089915,97000,150000,53000,35,4.8,24,519.0,240.0,Mức 2,2022-01-01 00:00:00,2022.0
Xây Dựng Để Trường Tồn - Các Thói Quen Thành Công Của Những Tập Đoàn Vĩ Đại Và Hàng Đầu Thế Giới,https://tiki.vn/xay-dung-de-truong-ton-cac-thoi-quen-thanh-cong-cua-nhung-tap-doan-vi-dai-va-hang-dau-the-gioi-p189336449.html?spid=189336454,Tiki Trading,simple,"Jim Collins, Jerry Porras","“Đây không phải là cuốn sách viết về các nhà lãnh đạo có tầm nhìn xa trông rộng, có sức thu hút lớn. Cũng không phải là cuốn sách viết về các sản phẩm, các khái niệm sản phẩm hay những thấu hiểu về th...",NXB Trẻ,Unknown,Sách kỹ năng làm việc,13.0,20.0,0.0,189336449,118700,185000,66300,36,5.0,21,355.0,548.0,Mức 3,2022-07-07 00:00:00,2022.0
"Phía Nam Biên Giới, Phía Tây Mặt Trời (Tái Bản 2018)",https://tiki.vn/phia-nam-bien-gioi-phia-tay-mat-troi-tai-ban-2018-p14136016.html?spid=20428382,Nhà sách Fahasa,simple,Haruki Murakami,"Phía Nam Biên Giới, Phía Tây Mặt Trời (Tái Bản)Cuốn tiểu thuyết chứa đựng nhiều nhất con người thật của Haruki Murakami và là câu chuyện đơn giản nhất mà Murakami từng kể. Tuy vậy, đơn giản không có ...",Nhã Nam,Unknown,Sách tiếng Việt,13.0,20.5,0.0,14136016,80800,85000,4200,5,4.7,23,111.0,200.0,Mức 2,2018-03-28 08:55:24,2018.0
Sách Muôn Kiếp Nhân Sinh (Bìa Cứng) - Nguyên Phong,https://tiki.vn/sach-muon-kiep-nhan-sinh-bia-cung-nguyen-phong-p56878836.html?spid=57569000,Nhà sách Fahasa,simple,Nguyên Phong,"MUÔN KIẾP NHÂN SINH - MANY LIVES, MANY TIMESGiáo sư John Vũ – Nguyên Phong và những câu chuyện chưa từng có về tiền kiếp, khám phá luật Nhân quả, Luân hồi.“Muôn kiếp nhân sinh” là tác phẩm do Giáo s...",First News - Trí Việt,Unknown,Sách tiếng Việt,16.0,24.0,0.0,56878836,152760,228000,75240,33,4.8,306,1550.0,424.0,Mức 4,2020-06-01 16:56:29,2020.0
Được Học - Educated (Tái Bản),https://tiki.vn/duoc-hoc-educated-tai-ban-p76013370.html?spid=76013371,Tiki Trading,simple,Tara Westover,"Bill Gates, vị tỷ phú từng bỏ học (thậm chí chưa được “nửa chừng”) tại ngôi trường danh giá hàng đầu thế giới – Đại học Harvard – cũng đã đọc và tỏ lòng yêu mến cuốn sách với tựa gốc là Educated.Cuốn...",NXB Phụ Nữ Việt Nam,Nguyễn Bích Lan,Sách tiếng Việt,15.5,23.5,0.0,76013370,132000,182000,50000,27,5.0,236,1296.0,446.0,Mức 3,2021-01-12 00:00:00,2021.0
Tài Chính Cá Nhân Dành Cho Người Việt Nam (Tái Bản 2023),https://tiki.vn/tai-chinh-ca-nhan-danh-cho-nguoi-viet-nam-tai-ban-2023-p254132152.html?spid=254132153,Nhà sách Fahasa,simple,Lâm Minh Chánh,"    Tài Chính Cá Nhân Dành Cho Người Việt Nam   Cuốn sách “Tài chính cá nhân dành cho người Việt Nam” và bộ bài giảng trực tuyến tặng kèm, gồm tất cả những nội dung về tài chính cá nhân.   Kiếm t...",CÔNG TY CỔ PHẦN ĐÀO TẠO QUẢN TRỊ KINH DOANH BIZUNI,Unknown,Root,14.0,20.5,0.0,254132152,150000,200000,50000,25,4.3,6,99.0,408.5788395904437,Mức 3,2021-09-01 00:00:00,2021.0
Huấn Luyện Cảm Xúc Để Con Trẻ Phát Triển Toàn Diện,https://tiki.vn/huan-luyen-cam-xuc-de-con-tre-phat-trien-toan-dien-p115078652.html?spid=116877529,Nhà sách Fahasa,simple,Unknown,"Vì tương lại mười năm trồng cây, vì tương lai trăm năm trồng người.Thế nhưng ngày nay, chúng ta thường chỉ chú ý đến việc nâng cao trí lực và thể chất cho các em, nhưng lại bỏ qua một yếu tố vô cùng ...",Nhã Nam,Hoàng Phương Anh,Sách tư duy - Kỹ năng sống,14.0,20.5,0.0,115078652,172300,198000,25700,13,5.0,2,20.0,528.0,Mức 4,2021-07-01 00:00:00,2021.0
Vũ Trụ - Những Thế Giới Khả Hữu - Cosmos,https://tiki.vn/vu-tru-nhung-the-gioi-kha-huu-cosmos-p271950420.html?spid=271950424,Tiki Trading,simple,Ann Druyan,"Cuốn sách là những câu chuyện về những người đi tìm kiếm dám mạo hiểm dấn thân vào đại dương không đáy của vũ trụ để giúp chúng ta tìm thấy đường đi trong tối tăm rộng lớn, và về những thế giới mà họ...",Nhã Nam,Hà Thị Mai Hoa,Kiến Thức Bách Khoa,16.0,24.0,0.0,271950420,297000,360000,63000,18,0.0,0,5.0,438.0,Mức 5,2021-10-01 00:00:00,2021.0
English Vocabulary in Use: Upper-Intermediate Book with Answers Reprint Edition: Vocabulary Reference and Practice,https://tiki.vn/english-vocabulary-in-use-upper-intermediate-book-with-answers-reprint-edition-vocabulary-reference-and-practice-p23439017.html?spid=23439018,Nhà sách Fahasa,simple,Michael McCarthy,"English Vocabulary in Use: Upper-intermediate is the third level of four in the family of best-selling vocabulary reference and practice books, ideal for self-study or classroom use. Vocabulary explan...",Cambridge University,Unknown,English Books,15.7,24.0,0.0,23439017,173700,193000,19300,10,5.0,137,849.0,408.5788395904437,Mức 4,2020-12-04 17:47:13,2020.0
Human To Human Marketing,https://tiki.vn/human-to-human-marketing-p177746981.html?spid=177746983,Tiki Trading,simple,"Philip Kotler, Waldemar A. Pfoertsch, Uwe Sponholz","Trong những năm qua, các khái niệm marketing đã thay đổi để tạo ra giá trị và duy trì tính phù hợp. Với hoàn cảnh hiện tại, cần phải có một định hướng rõ ràng cho bất kỳ hoạt động marketing nào.Phili...",1980 Books,Hoa Nguyễn Ngọc,Sách Marketing - Bán hàng,13.0,20.5,0.0,177746981,141000,209000,68000,33,5.0,27,357.0,432.0,Mức 3,2022-04-01 00:00:00,2022.0
150 Thủ Thuật Excel Ứng Dụng Văn Phòng Kèm Theo Khóa Học Online ĐÀO TẠO TIN HỌC,https://tiki.vn/150-thu-thuat-excel-ung-dung-van-phong-p248755357.html?spid=248755358,Đào Tạo Tin Học,simple,Unknown,THÔNG TIN SẢN PHẨM- MỘT SỐ ĐIỀU NỔI BẬT CỦA SẢN PHẨM + Phương pháp học tập đúng chuẩn có hệ thống được đúc kết từ giảng viên có kinh nghiệm trong lĩnh vực đào tạo TIN HỌC VĂN PHÒNG + Bộ SÁCH được in m...,Accord Publishing,Unknown,Tin Học Văn Phòng,12.0,18.0,0.0,248755357,205200,228000,22800,10,5.0,26,227.0,408.5788395904437,Mức 5,2021-10-01 00:00:00,2021.0
Bút dạ viết bảng Deli - xóa được - Mực xanh/đen/đỏ - 1 chiếc – EU00120/ EU00130 / EU00140,https://tiki.vn/but-da-viet-bang-deli-xoa-duoc-muc-xanh-den-do-1-chiec-eu00120-eu00130-eu00140-p95090804.html?spid=184578384,vpp chợ lớn,configurable,Unknown,"@   - Ử À ĐỘ Ề Ả Ẩ   Ấ Ạ Ệ BÚT DẠ BẢNG DELITÍNH NĂNG SẢN PHẨM: ️Mực không chứa độc, có thể viết dài lâu️Thân bút chất liệu PP, thoải mái khi viết, chứa được nhiều mực️Thời gian viết dài, màu sắc tươ...",Others,Unknown,Bút lông bảng,16.0,24.0,0.0,95090804,12000,12000,0,0,5.0,1,30.0,408.5788395904437,Mức 1,2017-01-01 00:00:00,2017.0
Power Vs Force - Trường Năng Lượng Và Những Nhân Tố Quyết Định Hành Vi Của Con Người (Tái Bản),https://tiki.vn/power-vs-force-truong-nang-luong-va-nhung-nhan-to-quyet-dinh-tinh-than-suc-khoe-con-nguoi-tai-ban-p161008715.html?spid=161008716,Tiki Trading,simple,David R.Hawkins,"Tiến sĩ, bác sĩ tâm thần, nhà nghiên cứu nhận thức và giảng viên tâm linh nổi tiếng người Mỹ, ông David R.Hawkins (1927–2012), đã chứng minh được mối liên hệ mật thiết giữa bệnh tật của con người và n...",Thái Hà,Phạm Nguyên Trường,Kiến Thức Bách Khoa,15.5,24.0,0.0,161008715,103000,179000,76000,42,5.0,479,5172.0,398.0,Mức 3,2022-02-02 00:00:00,2022.0
Tiếng Anh 4 i-Learn Smart Start - Workbook,https://tiki.vn/tieng-anh-4-i-learn-smart-start-workbook-p260811338.html?spid=260811339,Dtpbooks,simple,Unknown,"Tiếng anh i-Learn Smart Start là một khóa học 5 cấp độ dành cho học sinh tiểu học tiếng Anh. Tiếng Anh i-Learn Smart Start đã được đánh giá và phê duyệt bởi Bộ GD & ĐT, bộ sách này hiện đang được ...",CÔNG TY TNHH EDUCATION SOLUTIONS VIỆT NAM,Unknown,ELTs,14.0,20.5,0.0,260811338,78000,78000,0,0,4.8,4,120.0,408.5788395904437,Mức 2,2023-02-01 00:00:00,2023.0
Lột xác để trở thành nhà đầu tư giá trị - The education of a value investor,https://tiki.vn/lot-xac-de-tro-thanh-nha-dau-tu-gia-tri-the-education-of-a-value-investor-p8128223.html?spid=8128224,HappyLive,simple,Guy Spier," “Lột Xác Để Trở Thành Một Nhà Đầu Tư Giá Trị” là câu chuyện về cuộc hành trình của Guy Spier và những điều ông đã học được trên con đường đầu tư của mình. Xuyên suốt quá trình đọc sách, độc giả và ...",CÔNG TY TNHH HAPPY LIVE,Unknown,Sách tiếng Việt,16.0,24.0,3.0,8128223,268000,268000,0,0,4.8,832,6107.0,252.0,Mức 5,2021-08-27 00:00:00,2021.0
Bước Đi Ngẫu Nhiên Trên Phố Wall (Tái Bản),https://tiki.vn/buoc-di-ngau-nhien-tren-pho-wall-tai-ban-p100395623.html?spid=102132715,Nhà sách Fahasa,simple,Burton G.Malkiel,"Dù bạn đang dự tính đầu tư vào chứng khoán, trái phiếu, quỹ hưu trí, quỹ tương hỗ, bảo hiểm … thì Bước đi ngẫu nhiên trên Phố Wall cũng là cuốn sách đầu tiên trong danh mục sách cần đọc của bạn.Trong...",Alphabooks,"Thanh Huyền-
Thư Trang",Sách tiếng Việt,13.0,20.5,0.0,100395623,171900,249000,77100,31,4.8,130,600.0,616.0,Mức 4,2021-05-01 00:00:00,2021.0
Khởi Nghiệp Kinh Doanh Online - Bán Hàng Hiệu Quả Trên Shopee,https://tiki.vn/khoi-nghiep-kinh-doanh-online-ban-hang-hieu-qua-tren-shopee-p186211127.html?spid=186211128,GIVER Books,simple,Unknown,CUỐN SÁCH GIÚP BẠN KHỞI NGHIỆP BÁN HÀNG ONLINE THÀNH CÔNG TRÊN SÀN THƯƠNG MẠI ĐIỆN TỬ - BẮT ĐẦU TỪ VIỆC THẤU HIỂU KHÁCH HÀNGQuyển sách mang đến cho bạn:Cách thức chọn lựa khách hàng và sản phẩm phù ...,Công ty TNHH Truyền Thông Giver,Unknown,Sách khởi nghiệp,14.5,20.5,0.0,186211127,151000,179000,28000,16,5.0,76,872.0,200.0,Mức 4,2022-05-31 11:17:22,2022.0
Fibonacci Trading,https://tiki.vn/fibonacci-trading-p46259908.html?spid=46259909,HappyLive,simple,Carolyn Boroden,Dãy số Fibonacci và các thuộc tính của dãy số này đã trở nên phổ biến bởi nhà toán học người Ý nổi tiếng Leonardo de Pisa. Có khá nhiều trang web nói về dãy số này và các thuộc tính của nó. Chỉ cần nh...,CÔNG TY TNHH HAPPY LIVE,Thái Phạm - Lại Quốc Việt,"Sách tài chính, tiền tệ",15.5,23.5,0.0,46259908,299000,299000,0,0,4.7,694,4590.0,324.0,Mức 5,2022-10-21 19:48:26,2022.0
Để Trở Thành Người Bán Hàng Giỏi Nhất Thế Giới,https://tiki.vn/de-tro-thanh-nguoi-ban-hang-gioi-nhat-the-gioi-p9687416.html?spid=20480036,Nhà sách Fahasa,simple,Stanley H. Brown,"Bạn phải hiểu rằng, không có ai trên thế gian này có thể khiến bạn cảm thấy thấp kém nếu không có sự cho phép của bạn. Nhưng tự tin hay nhận thức đúng đắn về bản thân ở đây hoàn toàn khác với sự tự mã...",BIZBOOKS,Nguyễn Thanh Nhàn,Sách kỹ năng làm việc,13.0,20.5,0.0,9687416,141200,168000,26800,16,5.0,39,178.0,284.0,Mức 3,2018-01-12 00:00:00,2018.0
